Id,Sales
1358,7721.405134812788
1359,8729.805471533928
1360,8287.544420237551
1361,8509.941297796358
1362,8136.258776616984
1363,8712.009390896792
1364,8701.3590027981
1365,8392.353160270715
1366,7704.907490982896
1367,8848.989874320498
1368,8324.162217406363
1369,8849.713104656732
1370,7999.094423253604
1371,8185.085236261058
1372,8808.843392140156
1373,7646.3017766656585
1374,7789.549023105685
1375,8388.051335887452
1376,8094.131453410438
1377,7645.349399314713
1378,7657.852590107704
1379,8552.083285846777
1380,7809.347218252758
1381,7763.878084848102
1382,8164.6753874409205
1383,8568.696915976649
1384,8645.319771446342
1385,8097.827535861184
1386,8845.139231117118
1387,8185.248793749353
1388,8730.416684740812
1389,8285.691852077616
1390,8712.941099779906
1391,8181.317753868555
1392,8641.123806169318
1393,8037.844602371126
1394,9259.767319385901
1395,7760.638654851609
1396,8054.710374122413
1397,8662.669239665463
1398,7751.037040377656
1399,7714.196660208743
1400,3099.3766333550057
1401,7642.189548376747
1402,7590.208526827387
1403,8844.344653948168
1404,7643.6775564639765
1405,7622.406743575409
1406,7736.689306222126
1407,8604.099815096917
1408,8077.862149886948
1409,7805.32147617633
1410,8713.541090586004
1411,8341.821166329337
1412,8283.449291751418
1413,8197.541931432992
1414,8191.523142128237
1415,8730.722291344257
1416,8116.634324935849
1417,8826.008257741607
1418,8772.705353345185
1419,8389.541579519044
1420,7603.0216526940685
1421,8825.025203854575
1422,7580.418890005192
1423,8646.433817558674
1424,8937.928344827269
1425,8167.988048292381
1426,8209.813000651535
1427,8186.096104192542
1428,8771.99234852098
1429,8250.105766768549
1430,8362.953805019528
1431,8789.335465328482
1432,8835.298698486265
1433,7686.026115646151
1434,8359.546159148564
1435,7745.352757553622
1436,7649.670746342573
1437,7724.749759725569
1438,8673.528073447826
1439,8216.463175062716
1440,8622.49976064056
1441,8715.130244923905
1442,8840.982981310299
1443,8759.014177510951
1444,8078.981105561616
1445,8197.338993565001
1446,8736.383950588148
1447,8043.208406420457
1448,8184.464719505364
1449,8802.048700031699
1450,8782.123149487234
1451,8810.310303836679
1452,8473.870144935961
1453,9315.311261623741
1454,8168.86316704881
1455,8850.762392620465
1456,8729.805471533928
1457,9222.799145881363
1458,8117.380934769124
1459,8138.104525771919
1460,8101.21049438997
1461,8199.70118821497
1462,8121.461509272978
1463,8017.127113310578
1464,8676.46156175037
1465,8802.354306635141
1466,8717.42123465814
1467,8347.861951565474
1468,7544.033820106964
1469,8314.138320813443
1470,8162.684737914976
1471,8746.815477153315
1472,7717.310006326655
1473,8845.56708036194
1474,8318.355691940951
1475,8088.829794487439
1476,8643.95771875924
1477,7662.99379425541
1478,8159.368998975815
1479,7468.82669669596
1480,8197.170817224915
1481,8360.57518626869
1482,8199.123333545653
1483,8731.779632263933
1484,8692.83729802939
1485,8285.482646922545
1486,8287.384719622954
1487,9259.583955423834
1488,8162.806980556353
1489,9204.467862430814
1490,8304.893921319877
1491,8670.900404676782
1492,8691.622924571562
1493,8223.312038270271
1494,8217.299015817254
1495,8831.13733592343
1496,8730.355563420126
1497,8743.980505177655
1498,7771.151505578434
1499,8187.523385338511
1500,7566.875520592407
1501,8826.359647397694
1502,8288.477591636283
1503,8783.366026925061
1504,7655.086147042029
1505,7569.119770735986
1506,8303.585060771315
1507,8681.229024764074
1508,8617.962228927332
1509,8831.509176603575
1510,7779.536030254649
1511,8333.695717805782
1512,8136.637614075394
1513,8244.887864473327
1514,7781.114280850667
1515,8401.455124297294
1516,7665.191832607109
1517,7673.801851508443
1518,8197.641083581084
1519,8914.730851601294
1520,8615.61326468439
1521,8273.908815029758
1522,8660.084323096276
1523,7742.378701802175
1524,8845.93380828607
1525,7596.319420240638
1526,8693.07961075606
1527,8178.963972425721
1528,8797.158994376616
1529,8193.403658547084
1530,8311.082254779016
1531,7600.645689027701
1532,8683.656701857995
1533,1991.6583314879495
1534,8834.137393393183
1535,8221.29175939711
1536,8784.371472640752
1537,8328.985688984743
1538,8815.923239827996
1539,8638.882510129451
1540,8732.56909667687
1541,7652.43497226201
1542,7756.032075843603
1543,7661.3313926309365
1544,8680.251083633058
1545,8040.36796015131
1546,8658.497341314458
1547,8836.7044888621
1548,9225.671847953723
1549,8273.79745969866
1550,7813.17868195089
1551,8896.221316944697
1552,8217.726865062075
1553,8781.82776839582
1554,8616.739802513559
1555,8748.320118946542
1556,8730.477806061503
1557,9260.867503158293
1558,7760.741952522104
1559,8323.239271519658
1560,8761.280779132441
1561,8878.806853304477
1562,8729.31650096842
1563,8286.541232018844
1564,8782.701004156552
1565,8659.108554521343
1566,8375.66192696673
1567,7786.126229147127
1568,8267.953252400011
1569,8389.174851594911
1570,7655.167626554408
1571,8109.702824476792
1572,8256.1715224958
1573,8728.094074554649
1574,8275.402406674444
1575,8796.92473460589
1576,8730.60004870288
1577,8127.517632777159
1578,7588.9516394014245
1579,8186.525777469202
1580,8743.305998093996
1581,8816.69442577296
1582,7656.576055583113
1583,8277.78136051579
1584,8322.511941747773
1585,7654.150869493864
1586,8192.616813147351
1587,8751.929217067096
1588,8320.494938165051
1589,8857.159680268704
1590,7585.574931964352
1591,8153.79548289858
1592,8587.64566897548
1593,8207.624309877374
1594,8711.096237758462
1595,8770.036466258945
1596,8160.904678842599
1597,8290.045153151312
1598,7635.410194536333
1599,7695.923875857619
1600,8804.432431538551
1601,8729.438743609797
1602,8054.1602822362165
1603,9261.723201647934
1604,8815.594242000567
1605,8242.930840412475
1606,8530.451691059327
1607,8078.396068638242
1608,8669.431048532259
1609,8254.389431963169
1610,8161.03818674208
1611,8305.153486672227
1612,8046.374877664212
1613,8268.001949205624
1614,8112.2435658889335
1615,8038.473199209966
1616,8649.295131394243
1617,8046.056426535537
1618,8659.475282445475
1619,7791.560930363996
1620,8324.528945330494
1621,8315.54411118928
1622,7626.883793343657
1623,8268.516760964136
1624,8015.358469111022
1625,8337.033510490022
1626,8135.335608603098
1627,8595.984923967837
1628,8291.095582913862
1629,8800.836499129957
1630,9226.527546443362
1631,8072.671055548419
1632,8224.255160876044
1633,8596.192167883535
1634,8290.644401733976
1635,8236.383612851168
1636,8681.106782122697
1637,8051.805199619423
1638,8693.80789086003
1639,8199.53250924158
1640,8712.941099779906
1641,8852.779396203186
1642,8956.960571441063
1643,8655.257911317965
1644,8228.412370213951
1645,8732.116859319305
1646,8150.10587181902
1647,8763.106365797154
1648,8241.94267376943
1649,9261.478716365178
1650,8171.496496594431
1651,8666.890484893382
1652,7738.330818884308
1653,7755.9895768104725
1654,7729.671258084828
1655,8137.2978390686885
1656,8607.891827984276
1657,7779.219519909321
1658,8268.013223192806
1659,8086.594590699522
1660,8103.248900615116
1661,8039.983848595224
1662,8251.014999719715
1663,8320.250452882296
1664,8252.713680652216
1665,8282.366508042584
1666,8770.958398825289
1667,8696.069379725506
1668,8363.570130982429
1669,8261.100017633325
1670,8812.500445869438
1671,8147.178544747645
1672,8823.869011517507
1673,9259.828440706588
1674,7757.547837984875
1675,8310.226556289375
1676,8788.602009480219
1677,8156.2307152299945
1678,9206.423744692847
1679,8232.071753136323
1680,8136.258126545678
1681,8319.262689347757
1682,8571.980083661874
1683,7671.186479244068
1684,8711.340723041216
1685,7670.893611109949
1686,7768.881062719741
1687,8116.318492820377
1688,8084.076507017013
1689,8031.0346648269915
1690,8777.19277353552
1691,7781.136055471226
1692,8334.481495090698
1693,8801.009637579993
1694,8182.103360612685
1695,7840.433678221963
1696,8198.212075686597
1697,3414.675626599962
1698,8672.440754656689
1699,8085.555528247818
1700,8801.569954978218
1701,8107.372436434656
1702,8125.135301267571
1703,8176.478489652293
1704,8513.791940999736
1705,8213.802340932423
1706,7694.197440871077
1707,7749.978281532511
1708,7756.9262543559025
1709,8904.105967313519
1710,8805.471493990257
1711,9257.077981275605
1712,8216.450415457133
1713,8410.785689936456
1714,7636.484914493174
1715,8892.43613066441
1716,8354.742551621079
1717,8955.350420676974
1718,8399.233760326322
1719,8618.867539624489
1720,8333.27029451051
1721,8324.101478167784
1722,7970.696518636467
1723,8389.676932016255
1724,8965.613689796635
1725,8352.92127652509
1726,7928.524062448581
1727,8800.475266043948
1728,7834.9565911600275
1729,8411.575154349392
1730,8481.955242357746
1731,8905.457144527154
1732,8286.11570737232
1733,8972.337035072374
1734,8286.57444978064
1735,8925.701467387018
1736,7907.884235561101
1737,9013.21697310098
1738,8195.432868420543
1739,8853.37692474295
1740,8501.097438134047
1741,8219.43712335027
1742,8324.896055336736
1743,8398.38283950219
1744,8837.193857941322
1745,7866.547294236369
1746,8484.095485470603
1747,7769.041720798576
1748,8795.543430125812
1749,8483.438489211072
1750,8839.836237331647
1751,8344.601525142794
1752,8260.51328159312
1753,8886.124588010522
1754,8764.3514062813
1755,8359.556246882688
1756,8381.812448842316
1757,8604.75362730145
1758,8441.702852692828
1759,8353.347725772644
1760,8205.451368428274
1761,7849.555567084955
1762,9472.631651166417
1763,8819.084579817163
1764,8431.733967775823
1765,8956.017642448534
1766,7771.569874642392
1767,7705.7843826196995
1768,8939.8307179781
1769,8852.54141907892
1770,8759.232553611506
1771,8934.971457107618
1772,8304.144772798254
1773,8433.940444965385
1774,8405.885758769344
1775,7964.025324256594
1776,7813.050800365853
1777,8437.668845527385
1778,8895.573769043582
1779,8360.830957375438
1780,7892.5949513957485
1781,8781.172167538762
1782,7874.232774781701
1783,8324.529327412605
1784,7710.049420822104
1785,8896.240990815142
1786,8114.029494775436
1787,8288.903967099512
1788,8344.642195439426
1789,8357.76724449144
1790,8107.4789864026725
1791,8338.46501668814
1792,8406.751682771011
1793,8936.53016666092
1794,8894.061074294412
1795,8754.363067228996
1796,8379.517414936927
1797,8408.585322391667
1798,8786.304185920515
1799,8456.952764527327
1800,8397.461242026355
1801,8928.034303085211
1802,9061.976448742393
1803,7793.166151869504
1804,8683.034485985469
1805,8499.141555872013
1806,7752.5841018986675
1807,7710.979694878226
1808,8283.510736896644
1809,7797.025060161898
1810,8203.26741796207
1811,8848.935261158294
1812,8384.634255106017
1813,7732.6453973691905
1814,8270.022591762769
1815,7896.567837240504
1816,7908.724157844464
1817,8289.0727770793
1818,8363.268163353408
1819,8447.570499478928
1820,8347.11261204704
1821,8884.322333280876
1822,8324.28484212985
1823,8365.16337866459
1824,8933.402753793775
1825,7796.10824035157
1826,8862.420449450321
1827,8443.353128351418
1828,7673.920962172516
1829,8885.239153091205
1830,7870.364747946367
1831,8914.04263340355
1832,8333.402462403137
1833,8473.465488426811
1834,8809.652530423537
1835,9038.81658095745
1836,8378.540742116662
1837,7765.667938626427
1838,7839.232444955357
1839,8858.836580019331
1840,8377.586587290549
1841,8220.91352235981
1842,7841.205549507684
1843,8438.096694772205
1844,8306.79519041971
1845,7761.305399730336
1846,8428.989617989611
1847,8431.1899855344
1848,9382.9922374964
1849,8383.097731664548
1850,7806.356171203187
1851,8316.6226539852
1852,8395.12840632816
1853,8963.841171496668
1854,8252.168067992197
1855,8867.269484808774
1856,8221.839312594959
1857,8419.02684271738
1858,7808.945427153209
1859,7882.576167558842
1860,8492.948109656862
1861,8851.380113985837
1862,8206.660140400443
1863,9384.581391834301
1864,8499.869898964262
1865,8215.300081207246
1866,8390.620766865251
1867,7702.745916844642
1868,8989.868628597957
1869,7783.518957746776
1870,8741.387894631851
1871,8412.242376120952
1872,8298.520827009143
1873,8102.043062961804
1874,8857.928148255454
1875,8342.428622648295
1876,7744.411729014949
1877,8325.0794192988
1878,8324.834934016046
1879,8434.979507417089
1880,8721.532452264502
1881,8533.420391266256
1882,8412.435965595047
1883,8867.218589000113
1884,8247.265793728338
1885,8851.807963230658
1886,8439.746970430795
1887,8292.065537510009
1888,8290.543262615456
1889,8909.086693671765
1890,8358.024883759208
1891,8442.680793823845
1892,8427.522706293086
1893,7932.843476159378
1894,8324.040356847096
1895,9382.197660327449
1896,9381.158597875743
1897,7734.324810647485
1898,8177.446321667405
1899,8231.766437494209
1900,8977.59346865159
1901,8479.277126648238
1902,8638.911620051582
1903,8801.159887879068
1904,8839.836237331647
1905,7805.150483054725
1906,9383.84793598604
1907,8174.030325577583
1908,8709.180687819346
1909,8234.089047680372
1910,8463.40073135681
1911,8692.801412530418
1912,7730.185627780235
1913,9118.958694041086
1914,8482.70503336281
1915,8467.226259159015
1916,7783.892389420997
1917,8546.250755854835
1918,8515.817450907956
1919,9403.401645850357
1920,7713.16660817722
1921,8933.769481717905
1922,8040.761067482545
1923,8341.318511096706
1924,8357.850990678553
1925,9018.213583129396
1926,8424.416792925154
1927,8179.034542104826
1928,8907.314175371795
1929,7893.328407244011
1930,7899.2571753508
1931,8439.502485148041
1932,7926.079209621041
1933,8207.496898623856
1934,8325.047815278476
1935,8464.552001118314
1936,8470.664133187169
1937,8220.210442786854
1938,7902.582251988259
1939,8404.490193905536
1940,8332.968023187914
1941,8713.804074071877
1942,8748.897920757601
1943,9029.403897571414
1944,8222.52138390492
1945,7661.0294762632475
1946,8442.314065899714
1947,8479.709753558565
1948,7929.496890823584
1949,7712.691091857505
1950,7842.954464450593
1951,8314.65252720067
1952,9381.76981108263
1953,8456.534882596086
1954,7798.9413882953895
1955,8802.526667931566
1956,8381.381221929252
1957,7792.868810355077
1958,8752.148030635963
1959,9348.957887384911
1960,8312.56805088564
1961,8842.280288971899
1962,7848.362972952347
1963,8435.101750058466
1964,7851.148628386476
1965,8770.74505710163
1966,8739.484163265686
1967,9052.074794790848
1968,8315.453762032957
1969,8274.003124457093
1970,8853.397117568558
1971,8392.030889735757
1972,8418.023846970707
1973,8314.75738621009
1974,8936.214334545446
1975,8817.71249179848
1976,8342.121141221602
1977,7751.46536755607
1978,8795.447541541213
1979,8240.905451891034
1980,8936.15321322476
1981,8315.47129057497
1982,7740.524150696232
1983,7757.785172279855
1984,7675.3129531966915
1985,8399.723779366985
1986,8472.482029153412
1987,8922.905224903388
1988,8908.348125067487
1989,8228.643457656626
1990,8383.041723099872
1991,8958.890344520896
1992,9383.84793598604
1993,8245.402070860551
1994,7910.940301595529
1995,8933.779707229935
1996,8501.702525264554
1997,9003.249085072734
1998,7770.450439647396
1999,8444.778589489968
2000,8310.275833406387
2001,8304.713938133787
2002,8775.677100448182
2003,8954.6780861494
2004,8413.709287817477
2005,7819.275121346382
2006,9383.78681466535
2007,8390.554532788548
2008,8450.198381178028
2009,8291.579694327012
2010,8440.41930495837
2011,8926.867885236115
2012,8200.37238405146
2013,8441.275003448009
2014,9027.50913663007
2015,8387.916090486913
2016,8521.318369769924
